ID,TITLE,SITE ADDRESS,COIN PAIR,BROKER,TIMEFRAME,MULTI TP?,INCUBATION SINCE (DATE),INCUBATION SINCE (DAYS),MONTH SUBMIT,WIN RATE - BACKTEST,TRADES - BACKTEST,NET PROFIT % - BACKTEST,SHARPE - BACKTEST,SORTINO - BACKTEST,PROFIT FACTOR - BACKTEST,MAX DRAWDOWN - BACKTEST,RDD - BACKTEST,WIN RATE - LIVE,TRADES - LIVE,NET PROFIT % - LIVE,SHARPE - LIVE,SORTINO - LIVE,PROFIT FACTOR - LIVE,MAX DRAWDOWN - LIVE,RDD - LIVE,7 DAYS %,30 DAYS %,90 DAYS %,Live Trades,Incubation Delta,Weighted Score,Composite Score,Last Updated,FIRST TRADED DATE,LAST TRADED DATE,SHARPE RATIO,SORTINO RATIO,CALMAR,LONGEST DD DAYS,VOLATILITY,SKEW,KURTOSIS,EXPECTED DAILY,EXPECTED MONTHLY,EXPECTED YEARLY,KELLY CRITERION,RISK OF RUIN,VaR (95%),cVaR (95%),MAX CONSECUTIVE WINS,NUMBER WINNING TRADES,MAX CONSECUTIVE LOSSES,NUMBER LOSING TRADES,GAIN/PAIN RATIO,PAYOFF RATIO,COMMON SENSE RATIO,TAIL RATIO,OUTLIER WIN RATIO,OUTLIER LOSS RATIO,RECOVERY FACTOR,ULCER INDEX,SERENITY INDEX,CHATGPT RATING,Watch List,Live Trading,ReOptimise,Live Trading Account,Winners,Equity Curve,Blofin OK,Featured,Duplicate,UnPublished,Air Table Last Update,Equity Curve TV,Equity Curve TV URL
725539,HATHERSJ MACDLIQUIDITYSPECTRUM SOLUSDT 1H 14.05,https://daviddtech.com/strategy/inactive-hathersj-macdliquidityspectrum-solusdt-1h-14-05-copy/,SOL,MEXC,1 hour,,14/05/2024,373,05-2024,42.74,234,369.31,0.350,0.84,1.118,53.30,6.93,42.74,234,369.31,0.350,0.84,1.118,53.30,6.93,-19.87,-65.67,-45.30,0,0.00,0.82,3.08,4 seconds ago,2023-01-08 23:00:00,2025-05-22 00:00:00,0.35,0.84,-1.84,74.00,111.30,0.37,-1.31,0.86,19.60,756.58,4.67,5.527424476752901e+31,-7.51,-9.09,5,100,12,134,1.12,1.50,1.12,1.60,0.00,3.01,0.00,0.18,6.50,N/A,checked,,checked,,,screenshot_72251a3d-80c0-4d38-9454-960d8f4813b6_compounded_equity_mini.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/RlIp0wyEZ_x4GXWEx0HrVw/-D-cOtnDOy22wqNibB1E8wRjbnhQmBvkd5qjOyEb5buDPb5JYLgbFhENfbiknoyKMX4bjTAcYA0dBxtecaojyRnILP-GUHr3jqRiKGRA8DCpDxpWIOx_1dF69LHftDPRPbTd_9Y_pCOkr8sRVN2Srg/y0EgILaNpGuedrNLQ917l5w3WjJVQFurZd6VeNgLEyM),,,,,5/22/2025 7:42am,screenshot_72251a3d-80c0-4d38-9454-960d8f4813b6_backtest_screenshot_dated_incubation.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/BLvmGKdzWX7EwkDwX0H_gQ/vOpmlCMvbA-0N2FbPkTW6VgfO-T9kdlSsdJ19ZwzPO1FOy0zNzP5FcYGm7MB6CIPOfXilK2gBVmGoYNWrAJ8J_afd9oQXutkR_IyXjY89aqHT8q84Gx5JcSKCORUjUDH6uQIHSSd4U0Xf1zej5SgcA/07qcao-_W4FwTJb6Y2Api1oNUFP4Tf5CxJO5cLiDGn4),https://daviddtech.com/wp-content/uploads/2024/06/screenshot_72251a3d-80c0-4d38-9454-960d8f4813b6_backtest_screenshot_dated_incubation.png
269338,XUFF STIFFZONE SOLUSDT 30M 30.4,https://daviddtech.com/strategy/inactive-xuff-stiffzone-solusdt-30m-30-4-copy/,SOL,BYBIT,30 minutes,,30/04/2024,387,04-2024,46.46,127,990.22,0.480,1.42,2.267,40.99,24.16,45.83,192,4163.87,0.470,1.35,1.700,49.08,84.84,-12.42,-14.56,122.60,65,3173.65,2.04,12.38,4 seconds ago,2021-06-30 19:30:00,2025-05-20 02:00:00,0.47,1.35,-0.92,34.00,18.54,1.22,3.24,0.19,4.05,61.03,19.16,8506053159041900.00,-1.42,-1.92,4,88,7,104,1.72,2.03,1.72,1.87,3.35,7.25,0.00,0.02,2.21,N/A,checked,,,,,screenshot_166535b4-e27d-4f46-bc46-1e6daac1695d_compounded_equity_mini.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/Z1HsKB77ZaNTKxwwYNCrAA/D2Y47ZYrzfWdwd62o1Bmx4JU3xgha2Amrr8xdGztu27S3vM7NdCE7yt1Gv0DhPK3o5YIY0K0HM_u0mueC1lKmqeTZAzfiWn5Sd_vyQTsBM9IzjmHL1W_aTasEnlWhOm9awP0eEoFmm7YP5sRxI_ZmA/TawpryILgYdVCmJxWPUuhqFoPbtE4sE4tAsm640xxgY),,,,,5/22/2025 2:35am,screenshot_166535b4-e27d-4f46-bc46-1e6daac1695d_backtest_screenshot_dated_incubation.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/CxMyC751_Ms0mR-gn1tAzQ/M9ynhLQPRo8HUERvedXNM3coguqE6dmRQevvn4N4LdcOfvFZCc6WOrNPf4PKB5lsAOO8ICedvnYKHU42Snw4MmkywoIMp0OQEyz2m0I4_qjQqGMQrkmjZVuAIQarlzV_7BDv-hG2zKPXBZbyBgsVKA/MjZ8gj9_jB__y9inQXgjHbWUEzYocEEPnpJwrRgFIu0),https://daviddtech.com/wp-content/uploads/2024/05/screenshot_166535b4-e27d-4f46-bc46-1e6daac1695d_backtest_screenshot_dated_incubation.png
2764,TRENDHOO NEAR 30MIN,https://daviddtech.com/strategy/near-0005-copy-gentle_sir/,NEAR,BYBIT,30 minutes,,14/02/2024,463,02-2024,58.16,196,595.58,1.020,9.00,1.454,21.49,27.71,59.03,310,2498.73,0.700,9.98,1.600,21.49,116.27,0.00,13.13,50.35,114,1903.15,1.84,11.03,4 seconds ago,2021-12-03 20:00:00,2025-05-09 15:00:00,0.70,9.98,-7.78,42.00,82.04,-0.25,-1.26,1.20,28.53,1931.69,22.06,0.00,-7.37,-7.94,7,183,4,127,1.60,1.11,1.60,1.14,0.00,0.00,0.00,0.07,218.03,N/A,checked,checked,,Chateau in Spain #2,,screenshot_6384dbc0-955e-48cd-a382-f34016a203a0_compounded_equity_mini.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/HBkR0WrmCBPbjRKqIFIy6A/cB593WMV77h76UzI7eSbWG1RkyGAEVJ7aYlJjodlkgv-BMUCBo0MlLxD9SAguEcOqPyI7FhhnbTMnEcnc7Y2c8lRszuPB0PJZHhKKO2zFR0bf39mPUq7GGJmyBS45lfnendUIlLMJYAy5nb6q7NuOA/3X_I15RSrGqnEpBLb4tu2KzxGf1kMr4thwMWgEe_3Xw),,,,,5/22/2025 2:39am,screenshot_6384dbc0-955e-48cd-a382-f34016a203a0_backtest_screenshot_dated_incubation.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/tHnI2Cuxo3eYKsitWhfX8A/s1_mi3qhmP9WW4EK8zinRsQslqrYHwEu_Md05ze6oEhrApBSMnFHvC5w2YjWoBPpY8D8HYG5_tnrqUtpCkj49HrzIFZFbJnBj7XTbd5GnMBVQzyy5lxwl6lcsSwogx9cnVbCgutBIKwQ97Be-AN-Lg/VhtGsDCb-Fo6YCWE55XavfmtHr4MMgALUQ_LjpJTFQ8),https://daviddtech.com/wp-content/uploads/2024/02/screenshot_6384dbc0-955e-48cd-a382-f34016a203a0_backtest_screenshot_dated_incubation.png
62364,SILENT SURGE RUNEUSDT  15MIN,https://daviddtech.com/strategy/62364/,RUNE,BYBIT,15 minutes,,08/03/2024,440,03-2024,51.29,817,105667.08,0.630,7.26,1.677,30.00,3522.24,49.08,1253,136301.49,0.500,2.97,1.063,68.02,2003.84,1.80,2.34,-99.22,436,30634.41,54.25,255.72,4 seconds ago,2021-12-06 08:00:00,2025-05-22 04:45:00,0.50,2.97,-10.38,180.00,82.86,0.39,-0.02,0.72,16.27,510.64,2.55,5.2192275593373e+23,-6.53,-8.59,8,615,11,638,1.05,1.10,1.05,1.48,2.51,3.39,0.00,0.21,15497.04,N/A,checked,checked,,Wen Lambo #1,,screenshot_c7c3e530-64ba-46a4-ad42-0639b7761f67_compounded_equity_mini.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/5aKI4glu8UZpJ-xCt4LVrA/PTz9Fu5dr8pj7J2AcTfSPr5w7uyE100HthhYWUB9-vbrpi0wNGF35hlaNzBPeixDpCGBG8nt7yN_XTN-DEptowgSoQOLTOeT41EvK23zadNtsHruliT7vTQM6BBc95d7k2MOHoo73rlwXdhOlfwKNA/Si-BjJ7gMNiJ6fOrTUWh89gWocSIbPWwRph6ybeWy5c),,,,,5/22/2025 3:03am,screenshot_c7c3e530-64ba-46a4-ad42-0639b7761f67_backtest_screenshot_dated_incubation.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/zyRT3AO6s2Z_NunHgqR6eg/x4f4M1gWyIF6zwAwCX3vvRfESbWCvWMU55qAoxr0M5y-RyXvA82fFFw3LCKDsz2M3qEFVgpL_RkEvwIBAQlHu_6-mqpGSuWiUYgoR-H2ng0dcoii90ZHwcBKn6a11lE98v00trRkgiYlJ89GHRA3Dg/sUYZMlAEomEUbG0adIhfBSXkbnaj3MPjhRogj5hzYgs),https://daviddtech.com/wp-content/uploads/2024/03/screenshot_c7c3e530-64ba-46a4-ad42-0639b7761f67_backtest_screenshot_dated_incubation.png
1936,DEADZONEV5 BTCUSDT 15MIN,https://daviddtech.com/strategy/inactive-ykot90-btcusdt-15min-deadzonev5-14-11-copy/,BTC,BYBIT,15 minutes,,14/11/2023,555,11-2023,68.35,553,1128444.97,0.800,3.28,1.777,40.97,27543.20,65.84,770,1606550.16,0.630,2.16,1.110,61.09,26298.09,-25.76,54.14,31.38,217,478105.19,610.67,3079.08,4 seconds ago,2020-04-20 22:15:00,2025-05-21 20:15:00,0.63,2.16,-9.40,84.00,109.65,-0.41,-1.27,1.50,36.76,4182.18,6.79,0.00,-9.43,-9.82,16,507,5,263,1.12,0.58,1.12,1.13,2.43,0.00,0.00,0.19,150353.37,N/A,checked,,,,,screenshot_1adc158c-56f2-4d74-b2e6-a629952858bb_compounded_equity_mini.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/giT5Dw4chTNN6jv90N1pVA/fvLJMjIcZwciTB01h7hjr2kOyF1xArPsHMnwpttBgJ6QwSUo4yTbxSzCkqVdA2NrCrcS6yeYF2hNASnafN7YtABnLfQdrxGN6C8CEQFE5gvL2ICsGALlLT0OY8ojZ0XduqpnMo2Yb5bG23EzyCPUoQ/qDKpsMA8fT3dIypQas4EFN7LM8WwqGRuiwJN04TsXVQ),,,,,5/22/2025 2:44am,screenshot_1adc158c-56f2-4d74-b2e6-a629952858bb_backtest_screenshot_dated_incubation.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/Nz2GVjIOAQVHoIo2QcEm1Q/mTyL02xeYpQMG743_-rBbljtS-pr5QDgZhU58HcT2S1LVeZbI0Ume-neFMp4iekTcWuGa_bJme8WdtnN8bMhvL1jkZiLpU2pp0hZjBfUtlSdzbaDdFCAWGSsCNTp9yYYsfuzDlaYagqthHJaFNjh_w/ExV7zsU67YYiruDH2m2O992iohZ3tknuiEKRChvrTNM),https://daviddtech.com/wp-content/uploads/2024/01/screenshot_1adc158c-56f2-4d74-b2e6-a629952858bb_backtest_screenshot_dated_incubation.png
84295,PRECISION TREND SOL 30MIN,https://daviddtech.com/strategy/sol-30min-precision-trend/,SOL,BYBIT,30 minutes,,13/03/2024,435,03-2024,61.85,270,6219.80,0.800,5.08,1.638,33.50,185.67,58.59,425,16191.74,0.670,2.96,1.364,38.18,424.09,-14.49,-0.22,21.11,155,9971.94,6.41,38.68,3 seconds ago,2021-07-07 18:30:00,2025-05-22 08:00:00,0.67,2.96,-7.89,43.00,92.32,-0.18,-1.29,1.35,32.54,2838.11,14.75,0.00,-7.93,-8.82,10,249,8,176,1.34,0.95,1.34,1.20,0.00,0.00,0.00,0.10,1385.43,N/A,checked,checked,,Wen Lambo #1,,screenshot_f652ee98-5fad-4b67-b719-90686e1d46f6_compounded_equity_mini.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/dy-DNoTSoyGpmQuW8d1_Ig/kfipfoCImMTsWqbD7h1WFEIjl3ByfgDRDOtLOwO7Jb-7ks9n_au_tUfnQXSaagHbMW4U2otwjBdOhF20149UT5LDmLxTeBXYWJPzZNREfQWFBK6CTelhEj8LYuvK-HRRtC14YLGD1qDwMiaezbM-wQ/CEQig3vB5HrORhesvVWCGprbe60X6y8XsyskWuZGR6U),,,,,5/22/2025 6:45am,screenshot_f652ee98-5fad-4b67-b719-90686e1d46f6_backtest_screenshot_dated_incubation.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/k6H3iy1b1ToHAmbuXnIeDQ/c34TEDZeTnMedhqBbfmIMtYZWTpQPwl5-TEaaRb6Pp0yG8vUooCoGabwg6sXneBa8EnsTWCa_jWlb4GR4KuH8uXx4JbyY5BbKnSt-WtJOtXhwcw-OPU8A7zzjRJ7pXtJ6Nd2NDmX1yG4fhw-IfuUwQ/IMcAAckBjBkn7ew5M_D4Ey2lAqz7X3F8evpLHZieY1U),https://daviddtech.com/wp-content/uploads/2024/03/screenshot_f652ee98-5fad-4b67-b719-90686e1d46f6_backtest_screenshot_dated_incubation.png
3118113,GENTLESIR STIFFSURGE AVAXUSDT 90M 09.07,https://daviddtech.com/strategy/gentlesir-stiffsurge-avaxusdt-90m-09-07-copy/,AVAX,BYBIT,90 minutes,,09/07/2024,317,07-2024,43.35,263,1375.12,0.660,2.85,1.902,27.68,49.68,42.35,366,2848.46,0.640,2.65,1.619,27.68,102.91,-3.56,23.56,80.04,103,1473.34,1.80,9.21,4 seconds ago,2021-10-11 05:00:00,2025-05-21 05:00:00,0.64,2.65,-6.06,33.00,78.25,1.35,3.44,1.04,24.21,1248.92,17.77,1.7727964561268e+49,-4.87,-5.20,6,155,7,211,1.71,2.31,1.71,2.05,2.24,0.00,0.00,0.07,224.75,N/A,checked,,,,,screenshot_24e4885d-76e5-4365-9714-208b923934e9_compounded_equity_mini.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/QHOZTsv9xGeyce4OtIPadg/BGP4C9eMNIbc2Z-DgwzQXwM8MxX03g-OLsfCBz_5n1Su8NvVJ2ft4Zq-14xTxErqM2vMREsOIGB8ygfitetu4JX_evH7kLdEcZZ0krVvQDtny4uI1OrzytDZb1RjIbqPcs-Osqi27nr79i82dkQmxg/YX0mZHG_aknEdxgXyn0GNxElvTJryfGzYTLV0nlc8e8),,,,,5/22/2025 7:38am,screenshot_24e4885d-76e5-4365-9714-208b923934e9_backtest_screenshot_dated_incubation.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/qDgQFqN06dyIy0JaCaIxCA/v3eDNnTD7RBD45AL3YLJC8OTkwdtBabObo_0aTgFh5UISTwBoYtR8WdW4gp-EveetsmeNNV3Uu_lzn0-cmmU8qDlWZBdMvVA9d7v3fCSgxDiRrDLEbOpRoVdxnJoBKaVXHG_c-WLVqNCylQF8_NMqQ/fAMPG1KOgr59WOAy_kh-DjHeOGjRPD1j0N7a_spFMe8),https://daviddtech.com/wp-content/uploads/2024/08/screenshot_24e4885d-76e5-4365-9714-208b923934e9_backtest_screenshot_dated_incubation.png
46631,MCGINLEY LINKUSDT 45MIN,https://daviddtech.com/strategy/marcob-linkusdt-45min-mcginley-14-11-2023-copy/,LINK,BYBIT,45 minutes,,14/11/2023,555,11-2023,65.22,184,806.27,0.760,3.51,1.684,16.73,48.19,64.47,273,2062.86,0.730,3.30,1.657,16.73,123.30,0.00,51.00,74.36,89,1256.59,1.52,8.20,4 seconds ago,2020-11-03 08:00:00,2025-05-09 16:15:00,0.73,3.30,-6.26,34.00,65.33,-0.57,-1.54,1.20,28.57,1940.80,25.49,0.00,-5.06,-5.11,8,176,4,97,1.65,0.91,1.65,1.05,0.00,0.00,0.00,0.05,186.92,N/A,checked,checked,,Wen Lambo #1,,screenshot_5d3cfa42-45ee-4780-95d6-45452523cb82_compounded_equity_mini.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/dB9zlK6ixVyJpJbfRc-fkA/0BwcXuFWhmHoWLfjB3BCoIySSSyTEaW7tEGuykPXIQCTL6unD-pxdCdn8TEyFAWmt2OIfAQtLK_WFYyRh9VV9lsxJ-XxR7Vq3CNOBlKBqrEbAtgiK-E44hnwBa-900NoJvR8MBdVqUtDtR2g0_ktiQ/B5nQJx9oRMXviDNpToT-IUsEMsULErJjOR7rWWTjQB8),,,,,5/22/2025 4:10am,screenshot_5d3cfa42-45ee-4780-95d6-45452523cb82_backtest_screenshot_dated_incubation.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/iF3AwMx25SD6Q_izC-u5AQ/W-muBBjYRnj0xsqDWZntcfcn6sAEaEu98VNkF0CA1r6umkMkUmZTvOysnkbz77ssoRYHVx4THOLpn5EVKWrZjFFkcv7l_v6VD5VfoeSbeurxTa5UrJaTpWkR4gzKVbb1p0IaoZupAsZoorkzqsf3gA/olg0aP-GxsC2yBoYu7jW1B85N8yEz2x_6dNlkprLJ70),https://daviddtech.com/wp-content/uploads/2024/03/screenshot_5d3cfa42-45ee-4780-95d6-45452523cb82_backtest_screenshot_dated_incubation.png
269312,FISHYINK MCGINLEY GALAUSDT 45M 23.4,https://daviddtech.com/strategy/inactive-fishyink-mcginley-galausdt-45m-23-4-copy/,GALA,BYBIT,45 minutes,,23/04/2024,394,04-2024,61.62,284,714.40,0.600,1.52,1.529,27.20,26.26,61.02,449,2338.26,0.610,1.62,1.526,29.91,78.18,-11.08,46.54,93.06,165,1623.86,1.57,8.37,4 seconds ago,2022-01-16 00:00:00,2025-05-18 07:30:00,0.61,1.62,-2.76,82.00,4.93,0.16,2.16,0.05,1.00,12.70,23.18,0.00,-0.44,-0.64,12,274,6,175,1.61,1.02,1.61,1.26,3.78,3.63,0.00,0.01,13.88,N/A,checked,,,,,screenshot_03bed972-ad76-4bd2-b9f2-7b56f99c98da_compounded_equity_mini.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/ruVedJwt9EQ3qqqq51Y3QQ/zRqUTLTVAZldEQr0iZWJfRntJ3dOxbuVGgiU5M3eKbuuljvdqHYK2K_QlN9mIVSlFTiiC7bMeqFq7-ZcY94YRMfm-O6DESTWODzFKfosT3DWOgU8O3KvxUrWDONupMs6MPwd7YdtIS6FBIYHp2sE9Q/mNhTuBfj8zMKAre-yRkeqFA9Ww2-O7TNgxf_S4tN51o),,,,,5/22/2025 5:11am,screenshot_03bed972-ad76-4bd2-b9f2-7b56f99c98da_backtest_screenshot_dated_incubation.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/IafA4XkCqikni6RmfEMkcA/-aGym6eyakAVZeq6kqUjfPiA4UBgyNChknHtBk_Z43hx9wbYFGTKqDv9-5J0ATfSLZHup5pORF57lYbZ9NHDMkhGKIJa4SWkKJDwlP5Q3osnjhU8GdXS-WXz2GACxIuXjdV4Lt9_V_PBNzOA9zH0Gw/iuzhHEEZ5ev9qU82UBf4GqJdWwFuhkSbLAF2TDv6Fa8),https://daviddtech.com/wp-content/uploads/2024/05/screenshot_03bed972-ad76-4bd2-b9f2-7b56f99c98da_backtest_screenshot_dated_incubation.png
269318,FISHYINK HACELSMAV5 RUNEUSDT 30M 23.4,https://daviddtech.com/strategy/inactive-fishyink-hacelsmav5-runeusdt-30m-23-4-copy/,RUNE,BYBIT,30 minutes,,23/04/2024,394,04-2024,59.17,387,792.23,0.720,2.68,1.533,25.34,31.26,57.77,573,1349.27,0.650,2.29,1.287,25.34,53.25,-4.90,13.34,-11.06,186,557.04,1.38,5.96,4 seconds ago,2021-12-13 23:30:00,2025-05-22 01:00:00,0.65,2.29,-1.41,112.00,3.57,-0.15,0.15,0.02,0.47,5.79,12.88,0.00,-0.42,-0.48,7,331,5,242,1.29,0.94,1.29,1.00,2.97,2.81,0.00,0.01,5.47,N/A,checked,checked,,Chateau in Spain #2,,screenshot_5b7af8fa-8df7-40d1-b25d-e25e02fcb9c1_compounded_equity_mini.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/pZsfjPGbdYNco9GMDgtkOQ/6kvQlxpE9PnvhBjZDHSkkHxfQ207HTCLC96ibZXnMUnkRI_OE7HCvBWb9oqCD3vVStPXn8KLNJiyeDboSHfz_ayG0NCI8vKbncYgn3-uE8nUBS_E4nOeolo5TJohycBDgyAN33YxPw0LFKlWYsA5TA/lbkcpAAlU_zg-WuruVOmI1fwxO1PoDAHjlNPOTRJG28),,,,,5/22/2025 4:32am,screenshot_5b7af8fa-8df7-40d1-b25d-e25e02fcb9c1_backtest_screenshot_dated_incubation.png (https://v5.airtableusercontent.com/v3/u/41/41/1748556000000/P2DRb5rVBYfCePxkLD4Kkw/Vq6-cRRKoCjIJJh5m_rB7pZcox2XbamYWnXpfdcIiTOt99kfIVF7hdkViCtwDpIdxQJktNNyAouUTO-1VON6yz6NEP3S-3utjyL74dyyM8g1UrktJa18OPfxkAWcAbBQNsSS8unQir0yrKCBcyj83A/IieiW0CeqZ8ZHD3fPU-RalguTkyeb20TcUBJsu1KDhk),https://daviddtech.com/wp-content/uploads/2024/05/screenshot_5b7af8fa-8df7-40d1-b25d-e25e02fcb9c1_backtest_screenshot_dated_incubation.png
